,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
39250,1,1,1,0,0,0
39251,1,1,1,0,0,0
39252,1,1,1,0,0,0
39253,1,1,1,0,0,0
39254,1,1,1,0,0,0
39255,0,0,1,0,0,0
39256,0,0,1,0,0,0
39257,1,0,1,1,0,0
39258,1,1,1,0,0,0
39259,1,1,1,0,0,0
39260,1,1,1,0,0,0
39261,1,1,1,0,0,0
39262,0,0,0,1,0,0
39263,0,1,1,1,0,0
39264,1,0,1,1,0,0
39265,0,0,0,1,0,0
39266,1,1,1,0,0,0
39267,0,0,0,1,0,0
39268,0,0,1,0,0,0
39269,1,1,1,0,0,0
39270,1,1,0,0,0,0
39271,1,1,1,0,0,0
39272,1,1,1,0,0,0
39273,1,1,1,0,0,0
39274,0,0,0,1,0,0
39275,0,0,1,0,0,0
39276,1,1,0,0,0,0
39277,1,1,1,0,0,0
39278,1,1,1,0,0,0
39279,1,1,0,0,0,0
39280,1,0,1,0,0,0
39281,0,1,0,1,0,0
39282,0,0,0,0,0,1
39283,1,0,0,0,0,0
39284,1,0,1,1,0,0
39285,1,1,0,0,0,0
39286,1,1,0,1,0,0
39287,0,0,1,0,0,0
39288,0,0,1,0,0,0
39289,0,1,0,0,0,0
39290,1,1,1,0,0,0
39291,1,1,0,0,0,0
39292,1,1,1,0,0,0
39293,1,1,1,0,0,0
39294,1,1,1,0,0,0
39295,0,0,1,0,0,0
39296,1,1,1,0,0,0
39297,1,1,1,0,0,0
39298,1,1,1,0,0,0
39299,1,1,1,0,0,0
39300,1,1,1,0,0,0
39301,1,0,1,0,0,0
39302,0,0,1,0,0,0
39303,0,0,1,0,0,0
39304,1,1,1,0,0,0
39305,1,1,1,0,0,0
39306,0,0,1,0,0,0
39307,0,0,1,0,0,0
39308,1,1,1,0,0,0
39309,1,1,1,0,0,0
39310,1,1,0,0,0,0
39311,0,1,1,1,0,0
39312,1,1,1,0,0,0
39313,0,0,1,0,0,0
39314,1,0,1,1,0,0
39315,1,0,0,1,0,0
39316,1,0,1,1,0,0
39317,1,1,1,0,0,0
39318,0,0,0,0,0,1
39319,0,0,0,0,0,0
39320,1,1,1,0,0,0
39321,1,1,1,0,0,0
39322,0,0,1,0,0,0
39323,1,1,0,0,0,0
39324,1,1,1,0,0,0
39325,1,1,1,0,0,0
39326,0,0,1,0,0,0
39327,1,1,0,1,0,0
39328,1,1,1,0,0,0
39329,1,1,1,0,0,0
39330,0,0,1,0,0,0
39331,0,0,0,1,0,0
39332,1,0,1,0,0,0
39333,0,0,0,0,0,1
39334,1,1,1,1,0,0
39335,1,1,1,0,0,0
39336,1,1,1,0,0,0
39337,1,1,1,0,0,0
39338,1,1,1,0,0,0
39339,0,0,1,0,0,0
39340,0,0,1,0,0,0
39341,0,0,1,0,0,0
39342,1,1,1,0,0,0
39343,1,1,1,0,0,0
39344,1,1,1,0,0,0
39345,1,1,1,0,0,0
39346,1,1,1,0,0,0
39347,1,1,1,0,0,0
39348,1,1,1,0,0,0
39349,1,1,1,0,0,0
39350,1,1,1,0,0,0
39351,0,0,0,0,0,0
39352,1,0,1,0,0,0
39353,1,0,1,0,0,0
39354,1,1,1,0,0,0
39355,1,0,1,0,0,0
39356,1,1,0,0,0,0
39357,1,1,1,0,0,0
39358,0,0,0,0,0,1
39359,0,0,1,0,0,0
39360,1,1,0,0,0,0
39361,0,1,1,0,0,0
39362,1,1,1,0,0,0
39363,0,0,0,0,0,1
39364,0,1,1,0,0,0
39365,1,1,1,0,0,0
39366,1,1,1,0,0,0
39367,1,0,1,1,0,0
39368,0,0,1,0,0,0
39369,0,0,1,0,0,0
39370,1,1,1,0,0,0
39371,1,0,1,1,0,0
39372,0,0,1,0,0,0
39373,0,0,0,0,0,1
39374,1,1,1,0,0,0
39375,1,1,1,0,0,0
39376,1,1,1,1,0,0
39377,1,1,1,0,0,0
39378,1,0,1,0,0,0
39379,0,0,1,0,0,0
39380,0,0,1,0,0,0
39381,1,1,0,0,0,0
39382,0,0,0,0,0,0
39383,1,1,1,1,0,0
39384,0,0,1,0,0,0
39385,1,0,1,0,0,0
39386,0,0,1,0,0,0
39387,1,1,1,0,0,0
39388,1,1,1,0,0,0
39389,1,1,1,0,0,0
39390,1,1,1,0,0,0
39391,1,1,1,0,0,0
39392,1,0,1,0,0,0
39393,0,0,1,0,0,0
39394,0,0,1,0,0,0
39395,0,1,1,1,0,0
39396,1,1,1,1,0,0
39397,0,0,0,1,0,0
39398,1,1,1,0,0,0
39399,1,1,1,0,0,0
39400,0,0,1,1,0,0
39401,1,1,1,0,0,0
39402,0,1,0,0,0,0
39403,0,0,0,1,0,0
39404,1,1,0,1,0,0
39405,1,1,0,0,0,0
39406,0,0,1,0,0,0
39407,0,1,1,1,0,0
39408,0,1,1,0,0,0
39409,0,0,1,0,0,0
39410,0,0,1,0,0,0
39411,1,1,1,0,0,0
39412,0,0,0,0,0,0
39413,1,0,0,0,0,0
39414,0,0,0,0,0,1
39415,1,0,1,0,0,0
39416,1,1,1,0,0,0
39417,1,0,1,0,0,0
39418,1,0,1,0,0,0
39419,1,1,1,0,0,0
39420,1,1,1,0,0,0
39421,1,1,0,0,0,0
39422,1,1,0,1,0,0
39423,1,0,0,1,0,0
39424,1,1,0,1,0,0
39425,1,1,1,0,0,0
39426,0,0,0,0,0,1
39427,0,0,1,0,0,0
39428,1,0,1,0,0,0
39429,0,0,1,0,0,0
39430,1,1,0,0,0,0
39431,1,0,1,1,0,0
39432,0,0,1,0,0,0
39433,0,0,1,0,0,0
39434,1,1,0,0,0,0
39435,1,1,1,0,0,0
39436,1,1,1,0,0,0
39437,1,1,1,0,0,0
39438,1,1,1,0,0,0
39439,1,1,1,0,0,0
39440,0,1,0,0,0,0
39441,0,0,0,1,0,0
39442,1,0,1,0,0,0
39443,1,0,1,0,0,0
39444,1,1,1,0,0,0
39445,1,1,1,0,0,0
39446,0,0,1,0,0,0
39447,1,1,1,0,0,0
39448,1,1,1,0,0,0
39449,1,1,1,0,0,0
39450,1,1,1,0,0,0
39451,1,1,0,0,0,0
39452,1,1,1,0,0,0
39453,1,1,1,0,0,0
39454,0,0,1,0,0,0
39455,0,0,1,0,0,0
39456,1,1,1,0,0,0
39457,1,1,1,0,0,0
39458,1,1,1,0,0,0
39459,1,1,0,0,0,0
39460,0,1,0,1,0,0
39461,0,1,1,1,0,0
39462,1,0,1,0,0,0
39463,1,1,1,0,0,0
39464,1,1,1,0,0,0
39465,1,1,1,0,0,0
39466,1,1,1,0,0,0
39467,1,1,1,0,0,0
39468,0,0,0,0,0,0
39469,1,1,1,0,0,0
39470,1,0,1,1,0,0
39471,1,0,1,0,0,0
39472,0,0,1,0,0,0
39473,1,0,1,0,0,0
39474,1,0,1,1,0,0
39475,1,1,1,0,0,0
39476,1,1,1,0,0,0
39477,1,1,1,0,0,0
39478,0,0,1,1,0,0
39479,0,0,0,0,0,1
39480,1,1,0,0,0,0
39481,0,1,0,0,0,0
39482,1,1,0,0,0,0
39483,0,0,0,0,0,0
39484,0,1,1,0,0,0
39485,0,0,0,0,0,1
39486,1,1,1,0,0,0
39487,1,1,1,0,0,0
39488,1,1,1,0,0,0
39489,1,1,1,0,0,0
39490,1,0,1,0,0,0
39491,1,1,1,0,0,0
39492,1,1,1,0,0,0
39493,1,1,1,0,0,0
39494,0,0,0,0,0,0
39495,1,1,0,1,0,0
39496,1,1,1,1,0,0
39497,1,0,0,1,0,0
39498,1,0,1,1,0,0
39499,0,0,1,0,0,0
39500,0,0,1,0,0,0
39501,1,1,1,0,0,0
39502,1,1,1,0,0,0
39503,0,0,0,0,0,0
39504,1,1,1,0,0,0
39505,0,0,0,0,0,1
39506,0,0,0,0,0,0
39507,0,0,1,0,0,0
39508,1,0,0,0,0,0
39509,1,0,1,1,0,0
39510,1,1,1,0,0,0
39511,1,1,1,1,0,0
39512,1,1,1,0,0,0
39513,1,0,1,0,0,0
39514,1,1,1,0,0,0
39515,0,0,0,0,0,0
39516,1,1,1,0,0,0
39517,1,1,0,0,0,0
39518,1,1,1,0,0,0
39519,0,0,1,0,0,0
39520,0,0,1,0,0,0
39521,0,0,1,0,0,0
39522,1,1,0,0,0,0
39523,1,1,1,0,0,0
39524,1,1,0,0,0,0
39525,1,1,0,0,0,0
39526,1,1,1,0,0,0
39527,1,1,1,0,0,0
39528,1,1,1,0,0,0
39529,1,1,1,0,0,0
39530,1,1,1,0,0,0
39531,1,1,1,0,0,0
39532,1,1,1,0,0,0
39533,0,0,1,0,0,0
39534,1,0,0,0,0,0
39535,0,0,0,0,0,1
39536,0,0,0,0,0,0
39537,1,1,1,0,0,0
39538,1,1,1,1,0,0
39539,0,1,1,1,0,0
39540,0,0,1,1,0,0
39541,1,1,1,0,0,0
39542,0,1,1,0,0,0
39543,1,0,1,0,0,0
39544,1,0,1,1,0,0
39545,1,1,1,0,0,0
39546,0,0,1,0,0,0
39547,0,0,1,0,0,0
39548,0,1,0,0,0,0
39549,1,1,1,0,0,0
39550,1,1,1,0,0,0
39551,0,1,1,0,0,0
39552,1,1,0,0,0,0
39553,1,1,1,0,0,0
39554,1,1,1,0,0,0
39555,1,1,1,0,0,0
39556,1,0,1,0,0,0
39557,1,1,1,0,0,0
39558,0,0,1,0,0,0
39559,0,0,0,0,0,1
39560,1,1,0,1,0,0
39561,1,1,0,1,0,0
39562,0,0,0,0,0,1
39563,1,0,1,0,0,0
39564,0,0,0,1,0,0
39565,1,0,1,0,0,0
39566,1,1,1,0,0,0
39567,1,1,1,0,0,0
39568,1,0,1,1,0,0
39569,0,0,1,0,0,0
39570,1,1,1,0,0,0
39571,0,0,1,0,0,0
39572,0,0,1,0,0,0
39573,0,0,1,0,0,0
39574,0,0,1,0,0,0
39575,0,0,0,0,0,0
39576,0,0,1,0,0,0
39577,0,0,1,0,0,0
39578,0,0,0,1,0,0
39579,1,1,0,1,0,0
39580,0,0,1,0,0,0
39581,1,1,1,0,0,0
39582,0,0,1,0,0,0
39583,1,1,1,1,0,0
39584,1,1,0,1,0,0
39585,0,0,1,0,0,0
39586,1,1,0,1,0,0
39587,1,1,1,0,0,0
39588,1,1,0,1,0,0
39589,0,0,0,1,0,0
39590,0,0,0,0,0,0
39591,1,1,0,0,0,0
39592,1,0,1,1,0,0
39593,1,1,0,0,0,0
39594,0,0,0,0,0,1
39595,1,0,0,0,0,0
39596,1,1,1,0,0,0
39597,1,1,1,0,0,0
39598,1,1,1,0,0,0
39599,1,1,1,0,0,0
39600,1,1,1,0,0,0
39601,1,1,0,0,0,0
39602,0,0,0,1,0,0
39603,1,1,1,0,0,0
39604,1,1,1,0,0,0
39605,1,1,1,0,0,0
39606,0,0,1,0,0,0
39607,1,0,0,1,0,0
39608,1,1,1,0,0,0
39609,1,1,1,0,0,0
39610,1,1,1,0,0,0
39611,1,0,0,0,0,0
39612,1,1,1,1,0,0
39613,1,1,1,0,0,0
39614,1,1,1,0,0,0
39615,1,1,1,0,0,0
39616,1,1,1,0,0,0
39617,1,1,1,0,0,0
39618,1,1,1,0,0,0
39619,0,1,1,0,0,0
39620,0,0,1,0,0,0
39621,0,0,1,0,0,0
39622,1,1,1,0,0,0
39623,1,1,1,0,0,0
39624,1,1,1,1,0,0
39625,1,1,1,0,0,0
39626,1,1,1,0,0,0
39627,1,1,1,1,0,0
39628,0,1,1,1,0,0
39629,1,0,1,0,0,0
39630,1,0,1,0,0,0
39631,0,0,1,0,0,0
39632,1,0,1,0,0,0
39633,1,1,1,0,0,0
39634,1,1,1,1,0,0
39635,1,1,1,0,0,0
39636,1,1,1,0,0,0
39637,1,1,1,0,0,0
39638,1,1,1,0,0,0
39639,1,1,1,0,0,0
39640,0,0,0,0,0,1
39641,1,1,1,0,0,0
39642,1,1,0,1,0,0
39643,0,1,1,1,0,0
39644,0,0,0,0,0,0
39645,1,0,1,0,0,0
39646,1,1,0,1,0,0
39647,0,0,0,1,0,0
39648,1,0,1,0,0,0
39649,1,1,0,0,0,0
39650,0,1,0,0,0,0
39651,1,1,1,0,0,0
39652,1,0,0,1,0,0
39653,0,0,1,0,0,0
39654,1,1,0,0,0,0
39655,0,0,1,0,0,0
39656,1,0,0,0,0,0
39657,1,1,1,0,0,0
39658,0,0,0,0,0,0
39659,1,1,1,0,0,0
39660,1,1,1,0,0,0
39661,1,1,1,0,0,0
39662,1,1,1,0,0,0
39663,1,1,1,0,0,0
39664,1,0,0,0,0,0
39665,1,1,1,0,0,0
39666,1,1,1,0,0,0
39667,1,1,1,0,0,0
39668,1,1,1,0,0,0
39669,0,0,0,0,0,1
39670,1,1,1,0,0,0
39671,1,0,0,0,0,0
39672,1,1,1,0,0,0
39673,1,1,1,0,0,0
39674,0,0,1,0,0,0
39675,1,1,1,0,0,0
39676,0,0,1,0,0,0
39677,1,1,1,0,0,0
39678,1,1,1,0,0,0
39679,0,0,1,0,0,0
39680,0,0,1,0,0,0
39681,1,1,1,0,0,0
39682,0,0,1,0,0,0
39683,0,1,0,0,0,0
39684,1,1,0,0,0,0
39685,1,1,0,0,0,0
39686,1,0,1,1,0,0
39687,0,1,1,1,0,0
39688,1,1,0,1,0,0
39689,0,1,0,0,0,0
39690,1,1,0,0,0,0
39691,0,0,0,1,0,0
39692,1,0,1,0,0,0
39693,1,1,0,1,0,0
39694,1,1,0,1,0,0
39695,1,0,1,0,0,0
39696,1,0,1,0,0,0
39697,0,0,1,0,0,0
39698,0,0,0,0,0,1
39699,1,1,1,0,0,0
39700,1,1,1,0,0,0
39701,1,1,1,0,0,0
39702,1,1,1,0,0,0
39703,1,1,1,0,0,0
39704,1,1,1,0,0,0
39705,1,0,1,0,0,0
39706,0,1,1,1,0,0
39707,0,0,1,0,0,0
39708,0,0,0,0,0,1
39709,0,0,1,0,0,0
39710,1,0,0,1,0,0
39711,1,1,1,0,0,0
39712,1,1,1,0,0,0
39713,1,1,1,0,0,0
39714,1,0,0,0,0,0
39715,1,1,1,1,0,0
39716,1,1,1,0,0,0
39717,0,1,0,1,0,0
39718,0,0,0,0,0,0
39719,1,1,1,0,0,0
39720,1,1,1,1,0,0
39721,1,1,1,0,0,0
39722,1,1,1,0,0,0
39723,1,1,1,0,0,0
39724,1,1,1,0,0,0
39725,1,1,1,0,0,0
39726,0,0,0,1,0,0
39727,1,1,1,0,0,0
39728,1,1,1,0,0,0
39729,1,1,1,0,0,0
39730,1,1,1,0,0,0
39731,1,0,1,0,0,0
39732,1,1,1,1,0,0
39733,1,0,0,1,0,0
39734,1,1,0,0,0,0
39735,0,0,0,0,0,0
39736,0,0,0,0,0,1
39737,0,1,0,0,0,0
39738,1,0,0,0,0,0
39739,1,1,1,0,0,0
39740,1,1,1,0,0,0
39741,1,1,1,0,0,0
39742,1,0,0,1,0,0
39743,1,1,1,0,0,0
39744,1,1,1,0,0,0
39745,1,0,1,1,0,0
39746,1,0,1,0,0,0
39747,1,1,1,0,0,0
39748,1,1,0,0,0,0
39749,0,0,0,0,0,1
39750,1,1,1,0,0,0
39751,0,0,1,0,0,0
39752,0,0,1,0,0,0
39753,1,1,1,0,0,0
39754,1,1,1,0,0,0
39755,1,1,1,0,0,0
39756,1,1,1,0,0,0
39757,1,1,1,0,0,0
39758,0,0,0,0,0,0
39759,1,1,1,1,0,0
39760,0,0,1,0,0,0
39761,0,0,1,1,0,0
39762,1,1,1,0,0,0
39763,1,1,1,0,0,0
39764,1,0,0,0,0,0
39765,0,1,1,1,0,0
39766,0,0,1,0,0,0
39767,0,0,0,1,0,0
39768,1,0,1,1,0,0
39769,1,1,0,1,0,0
39770,1,1,0,1,0,0
39771,0,0,0,0,0,1
39772,0,0,1,0,0,0
39773,0,0,0,0,0,1
39774,1,0,1,0,0,0
39775,0,0,1,1,0,0
39776,1,1,0,0,0,0
39777,1,0,1,0,0,0
39778,0,0,1,0,0,0
39779,1,0,1,0,0,0
39780,1,1,0,0,0,0
39781,1,0,1,0,0,0
39782,1,1,1,0,0,0
39783,1,1,1,0,0,0
39784,1,1,1,0,0,0
39785,0,0,0,1,0,0
39786,0,0,0,0,0,1
39787,1,1,1,0,0,0
39788,1,1,1,0,0,0
39789,0,1,0,1,0,0
39790,0,0,1,0,0,0
39791,1,0,0,1,0,0
39792,1,1,1,0,0,0
39793,0,0,0,0,0,0
39794,1,1,1,1,0,0
39795,1,1,1,1,0,0
39796,1,1,1,0,0,0
39797,1,0,1,0,0,0
39798,1,1,1,0,0,0
39799,0,0,0,0,0,1
39800,1,1,1,0,0,0
39801,1,1,1,0,0,0
39802,0,0,1,0,0,0
39803,0,0,1,0,0,0
39804,0,0,0,1,0,0
39805,1,1,1,0,0,0
39806,1,1,1,0,0,0
39807,1,1,0,0,0,0
39808,1,1,1,0,0,0
39809,1,1,1,0,0,0
39810,1,1,1,0,0,0
39811,1,1,1,0,0,0
39812,1,1,1,0,0,0
39813,1,1,1,0,0,0
39814,1,1,1,0,0,0
39815,1,1,1,0,0,0
39816,1,1,1,0,0,0
39817,1,1,1,0,0,0
39818,1,1,1,0,0,0
39819,0,0,0,1,0,0
39820,0,1,1,1,0,0
39821,0,0,0,0,0,1
39822,1,1,0,0,0,0
39823,1,1,0,0,0,0
39824,0,0,1,0,0,0
39825,1,1,0,0,0,0
39826,0,1,1,1,0,0
39827,1,1,0,0,0,0
39828,1,1,1,0,0,0
39829,0,1,0,0,0,0
39830,0,0,0,0,0,0
39831,0,0,1,0,0,0
39832,0,0,0,1,0,0
39833,1,1,1,0,0,0
39834,1,1,1,0,0,0
39835,0,0,1,0,0,0
39836,1,1,1,0,0,0
39837,1,0,1,0,0,0
39838,1,1,1,0,0,0
39839,0,0,0,1,0,0
39840,1,1,0,1,0,0
39841,1,1,1,0,0,0
39842,0,0,1,0,0,0
39843,1,1,1,0,0,0
39844,1,0,1,1,0,0
39845,0,0,1,0,0,0
39846,0,0,1,0,0,0
39847,0,1,0,0,0,0
39848,1,1,1,1,0,0
39849,1,0,0,1,0,0
39850,1,0,0,1,0,0
39851,0,0,0,0,0,1
39852,1,1,1,0,0,0
39853,0,0,0,1,0,0
39854,0,0,1,0,0,0
39855,0,0,1,0,0,0
39856,1,1,1,0,0,0
39857,1,1,1,0,0,0
39858,1,1,1,0,0,0
39859,1,1,1,0,0,0
39860,1,1,1,0,0,0
39861,1,1,1,0,0,0
39862,1,1,1,0,0,0
39863,1,1,1,0,0,0
39864,0,0,0,0,0,1
39865,1,0,1,1,0,0
39866,1,1,1,1,0,0
39867,1,1,0,1,0,0
39868,1,1,1,1,0,0
39869,1,1,0,1,0,0
39870,1,1,1,1,0,0
39871,1,1,1,0,0,0
39872,0,0,1,0,0,0
39873,1,1,1,0,0,0
39874,1,1,1,0,0,0
39875,1,1,1,0,0,0
39876,1,1,1,0,0,0
39877,1,1,1,1,0,0
39878,1,1,1,0,0,0
39879,1,1,1,0,0,0
39880,1,0,1,1,0,0
39881,0,1,1,1,0,0
39882,1,1,0,1,0,0
39883,0,0,0,0,0,0
39884,1,1,1,0,0,0
39885,1,1,1,0,0,0
39886,1,1,1,0,0,0
39887,0,0,1,0,0,0
39888,0,0,0,0,0,1
39889,0,0,0,0,0,1
39890,1,0,1,0,0,0
39891,1,1,1,0,0,0
39892,1,1,1,0,0,0
39893,1,1,1,0,0,0
39894,1,1,1,0,0,0
39895,1,1,1,0,0,0
39896,1,1,1,0,0,0
39897,1,1,1,1,0,0
39898,0,0,0,0,0,1
39899,1,1,0,1,0,0
39900,1,1,1,0,0,0
39901,1,1,1,0,0,0
39902,0,0,1,0,0,0
39903,0,0,1,0,0,0
39904,1,1,1,0,0,0
39905,1,1,1,0,0,0
39906,1,0,0,0,0,0
39907,1,1,0,0,0,0
39908,0,0,0,0,0,1
39909,1,0,1,0,0,0
39910,1,1,1,0,0,0
39911,1,1,1,0,0,0
39912,1,1,1,0,0,0
39913,1,1,1,0,0,0
39914,1,1,1,0,0,0
39915,1,1,1,0,0,0
39916,1,0,1,1,0,0
39917,0,1,1,1,0,0
39918,1,1,1,1,0,0
39919,1,1,0,0,0,0
39920,1,0,1,0,0,0
39921,1,1,1,0,0,0
39922,1,1,1,0,0,0
39923,0,0,1,0,0,0
39924,0,0,1,0,0,0
39925,1,1,1,0,0,0
39926,1,1,1,0,0,0
39927,0,0,1,0,0,0
39928,0,0,1,0,0,0
39929,1,1,1,1,0,0
39930,1,0,1,0,0,0
39931,1,1,1,0,0,0
39932,1,1,1,0,0,0
39933,1,1,1,0,0,0
39934,1,1,1,0,0,0
39935,1,1,1,0,0,0
39936,1,1,1,0,0,0
39937,1,1,1,0,0,0
39938,1,1,1,0,0,0
39939,1,1,1,0,0,0
39940,1,1,1,0,0,0
39941,1,1,1,0,0,0
39942,1,0,0,0,0,0
39943,0,0,0,1,0,0
39944,1,0,1,0,0,0
39945,1,0,1,0,0,0
39946,0,1,0,0,0,0
39947,0,0,1,0,0,0
39948,0,0,1,0,0,0
39949,1,1,1,0,0,0
39950,1,1,1,0,0,0
39951,1,1,1,0,0,0
39952,1,1,1,0,0,0
39953,1,1,1,1,0,0
39954,1,1,1,0,0,0
39955,1,1,1,0,0,0
39956,1,1,0,1,0,0
39957,1,1,0,0,0,0
39958,1,0,1,0,0,0
39959,1,0,0,0,0,0
39960,1,0,0,0,0,0
39961,1,1,1,0,0,0
39962,1,1,1,0,0,0
39963,1,1,1,0,0,0
39964,1,1,1,0,0,0
39965,1,1,1,0,0,0
39966,0,0,1,0,0,0
39967,1,1,1,1,0,0
39968,1,0,0,0,0,0
39969,1,1,1,0,0,0
39970,1,1,1,0,0,0
39971,1,0,1,0,0,0
39972,1,0,0,0,0,0
39973,0,0,0,0,0,1
39974,0,1,0,1,0,0
39975,1,0,1,0,0,0
39976,1,0,1,0,0,0
39977,0,0,0,0,0,1
39978,0,1,1,0,0,0
39979,0,0,1,0,0,0
39980,1,1,1,0,0,0
39981,0,1,1,1,0,0
39982,1,1,1,1,0,0
39983,1,0,1,1,0,0
39984,1,1,1,0,0,0
39985,1,0,0,0,0,0
39986,1,1,1,0,0,0
39987,1,1,1,0,0,0
39988,1,1,1,0,0,0
39989,0,1,1,1,0,0
39990,0,0,0,1,0,0
39991,1,1,0,1,0,0
39992,1,1,0,0,0,0
39993,1,1,1,0,0,0
39994,0,0,0,0,0,1
39995,1,0,1,1,0,0
39996,1,1,1,0,0,0
39997,1,0,0,1,0,0
39998,0,0,0,0,0,0
39999,1,1,1,0,0,0
40000,1,1,1,0,0,0
40001,1,1,1,0,0,0
40002,1,1,1,0,0,0
40003,1,1,1,0,0,0
40004,1,1,1,0,0,0
40005,1,1,1,0,0,0
40006,1,1,1,0,0,0
40007,1,1,1,0,0,0
40008,1,1,0,1,0,0
40009,1,1,1,0,0,0
40010,0,0,1,0,0,0
40011,0,0,1,0,0,0
40012,1,1,0,1,0,0
40013,1,1,1,0,0,0
40014,1,1,1,0,0,0
40015,1,1,0,0,0,0
40016,1,1,0,0,0,0
40017,1,1,0,0,0,0
40018,1,0,1,0,0,0
40019,1,0,0,0,0,0
40020,1,1,0,0,0,0
40021,0,0,0,1,0,0
40022,0,1,1,1,0,0
40023,1,1,1,0,0,0
40024,1,1,1,0,0,0
40025,1,1,1,0,0,0
40026,1,1,1,0,0,0
40027,0,0,1,0,0,0
40028,0,0,1,0,0,0
40029,0,0,0,0,0,0
40030,0,0,0,0,0,0
40031,1,1,1,0,0,0
40032,1,0,0,0,0,0
40033,1,1,0,0,0,0
40034,1,0,1,0,0,0
40035,1,0,0,0,0,0
40036,1,0,1,1,0,0
40037,0,1,1,0,0,0
40038,1,1,0,0,0,0
40039,0,0,0,0,0,1
40040,0,0,1,0,0,0
40041,0,0,1,0,0,0
40042,1,1,1,0,0,0
40043,1,0,0,0,0,0
40044,0,0,1,0,0,0
40045,0,0,1,0,0,0
40046,1,1,1,1,0,0
40047,0,0,1,0,0,0
40048,0,0,1,0,0,0
40049,1,1,1,1,0,0
40050,1,0,0,1,0,0
40051,1,0,1,0,0,0
40052,1,1,1,0,0,0
40053,0,0,1,0,0,0
40054,0,0,1,0,0,0
40055,1,1,1,0,0,0
40056,1,0,1,0,0,0
40057,1,1,1,0,0,0
40058,0,0,1,0,0,0
40059,1,1,1,0,0,0
40060,1,1,1,0,0,0
40061,1,1,0,1,0,0
40062,0,0,1,0,0,0
40063,1,1,1,0,0,0
40064,1,1,1,0,0,0
40065,1,1,1,0,0,0
40066,1,1,1,0,0,0
40067,0,0,1,0,0,0
40068,1,1,1,0,0,0
40069,1,1,1,1,0,0
40070,0,0,1,0,0,0
40071,1,1,0,0,0,0
40072,1,1,1,0,0,0
40073,0,0,0,0,0,1
40074,1,0,1,0,0,0
40075,1,0,1,1,0,0
40076,0,0,1,0,0,0
40077,0,0,1,0,0,0
40078,1,1,1,0,0,0
40079,1,1,1,0,0,0
40080,1,1,1,0,0,0
40081,1,1,1,0,0,0
40082,0,0,1,0,0,0
40083,0,0,1,0,0,0
40084,0,0,1,0,0,0
40085,1,0,0,0,0,0
40086,1,1,1,0,0,0
40087,0,0,1,0,0,0
40088,1,1,1,0,0,0
40089,0,0,0,1,0,0
40090,1,1,1,0,0,0
40091,1,1,1,0,0,0
40092,1,1,0,1,0,0
40093,1,0,0,1,0,0
40094,0,0,0,1,0,0
40095,1,1,1,0,0,0
40096,1,1,1,0,0,0
40097,1,1,0,1,0,0
40098,0,1,1,1,0,0
40099,1,1,1,0,0,0
40100,1,1,1,0,0,0
40101,0,0,0,0,0,0
40102,0,0,1,0,0,0
40103,0,0,1,0,0,0
40104,1,1,1,0,0,0
40105,0,0,1,0,0,0
40106,1,1,1,0,0,0
40107,1,1,1,1,0,0
40108,0,0,0,0,0,0
40109,1,1,1,0,0,0
40110,0,0,1,0,0,0
40111,1,0,1,0,0,0
40112,1,1,1,0,0,0
40113,1,1,0,1,0,0
40114,1,1,0,0,0,0
40115,0,0,1,0,0,0
40116,0,0,1,0,0,0
40117,1,0,1,0,0,0
40118,1,1,1,0,0,0
40119,1,1,1,0,0,0
40120,1,1,1,0,0,0
40121,1,1,0,1,0,0
40122,0,0,1,0,0,0
40123,1,1,1,0,0,0
40124,1,1,1,0,0,0
40125,1,0,1,0,0,0
40126,1,1,1,0,0,0
40127,1,1,0,0,0,0
40128,1,0,1,0,0,0
40129,1,1,1,0,0,0
40130,0,0,1,0,0,0
40131,0,0,1,0,0,0
40132,1,0,1,0,0,0
40133,1,1,0,0,0,0
40134,0,0,1,0,0,0
40135,0,0,1,0,0,0
40136,1,1,1,0,0,0
40137,1,0,0,1,0,0
40138,0,0,0,0,0,1
40139,1,0,0,1,0,0
40140,1,0,0,1,0,0
40141,1,1,1,0,0,0
40142,1,1,1,0,0,0
40143,1,1,1,0,0,0
40144,0,0,1,0,0,0
40145,0,0,1,0,0,0
40146,1,1,1,0,0,0
40147,1,1,0,0,0,0
40148,1,1,0,0,0,0
40149,1,1,0,0,0,0
40150,0,0,1,0,0,0
40151,0,0,1,0,0,0
40152,1,1,1,0,0,0
40153,0,0,1,0,0,0
40154,0,0,1,0,0,0
40155,1,1,1,0,0,0
40156,1,1,1,0,0,0
40157,1,1,1,0,0,0
40158,1,1,1,0,0,0
40159,0,1,0,0,0,0
40160,1,1,1,0,0,0
40161,1,1,0,1,0,0
40162,1,1,1,0,0,0
40163,1,0,1,0,0,0
40164,1,1,0,1,0,0
40165,1,1,0,1,0,0
40166,0,0,0,0,0,1
40167,1,1,0,0,0,0
40168,1,1,0,0,0,0
40169,0,0,0,0,0,0
40170,1,1,0,0,0,0
40171,1,1,0,0,0,0
40172,1,1,0,0,0,0
40173,1,1,0,0,0,0
40174,0,0,0,0,0,1
40175,0,0,1,1,0,0
40176,0,0,0,0,0,1
40177,0,0,0,0,0,1
40178,0,0,0,0,0,1
